,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
128,N_1051,CCCO[SiH](C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.4,0.75,0.51,2.1825
129,N_144,C=CC(=C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.1,0.98,-5.05,-3.8709999999999996
130,N_660,c1ccc(-n2ccnc2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,11.31,0.67,-8.63,1.7955999999999999
131,N_488,C1COCCN1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,15.62,0.54,-5.05,5.707800000000001
132,N_446,COc1ccncc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,13.7,0.67,-5.05,5.7955
133,N_1347,N#Cc1ccc(S(=O)(=O)[CH-]Cl)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,25.59,0.51,-7.79,9.078000000000001
134,N_444,Cc1ccncc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,13.7,0.67,-5.05,5.7955
135,N_607,CCOC(=O)[CH-]P(=O)(OCC)OCC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,19.23,0.65,-5.05,9.217
136,N_595,NC(=O)C1=CN(c2ccccc2)C=CC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,7.53,0.87,-5.05,2.1576000000000004
137,N_943,C=C(O[Si](C)(C)C)c1c(F)c(F)c(F)c(F)c1F,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,1.47,0.89,-6.0,-4.0317
138,N_497,Nc1ccc(Cl)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,12.92,0.6,0.51,8.058
139,N_1539,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,12.03,0.98,-6.0,5.909399999999999
140,N_990,CCCCCC[SiH2]CCCCCC,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.27,0.73,-6.0,-2.7229
141,N_1274,CC(c1ccccc1)[B-]1(c2ccc(C(F)(F)F)cc2)OCC(C)(C)CO1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,11.29,0.76,-6.0,4.0203999999999995
142,N_1190,CCC#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,5.16,0.85,-7.79,-2.2355
143,N_1048,C[SiH]1CCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,2.3,0.75,-6.0,-2.7750000000000004
144,N_1408,C=C(c1ccccc1)N1CCCCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,11.6,0.8,-6.0,4.4799999999999995
145,N_913,CN(C)C(=N)N(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,13.58,0.77,-6.0,5.8366
146,N_1524,C1CN[C@H](CN2CCCC2)C1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,18.33,0.64,-6.0,7.891199999999999
147,N_998,C[SiH](C)CC(C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.55,0.73,0.51,2.9637999999999995
148,N_32,COc1cccc(OC)c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.48,1.09,0.51,3.2591000000000006
149,N_476,[C]=Nc1c(C)cccc1C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,4.59,0.87,-7.79,-2.7840000000000003
150,N_726,O=C1[N-]S(=O)(=O)c2ccccc21,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,10.78,0.89,0.51,10.0481
151,N_1105,COCOC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-4.9,0.8,0.51,-3.5120000000000005
152,N_674,Cn1nnc2ccccc21,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,7.77,0.76,0.51,6.2928
153,N_509,COc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-1.18,1.2,-6.0,-8.616
154,N_475,[C-]#[N+]Cc1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,4.9,0.74,-7.79,-2.1386
155,N_1363,COc1ccccc1P(c1ccccc1OC)c1ccccc1OC,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,14.26,0.73,-8.63,4.109899999999999
156,N_1519,CC1(C)CCCN1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,13.96,0.76,0.51,10.997200000000001
157,N_864,Cn1c(=O)c2[n-]cnc2n(C)c1=O,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,14.78,0.71,-8.63,4.3664999999999985
158,N_144,C=CC(=C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,1.1,0.98,-7.79,-6.5562
159,N_1000,C[SiH](C)C[Ge](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,5.36,0.62,-7.79,-1.5065999999999997
160,N_927,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)[C@@H]1C(C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,5.8,0.87,-8.63,-2.462100000000001
161,N_120,N#C[CH-]C#N,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,19.36,0.67,-8.63,7.1891
162,N_203,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,5.51,0.76,-6.0,-0.3724000000000002
163,N_1017,CC(C)C[Sn](CC(C)C)(CC(C)C)CC(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,1.35,1.1,0.51,2.0460000000000003
164,N_1173,CCOC(=O)[CH-][n+]1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,26.71,0.37,-8.63,6.6895999999999995
165,N_88,CCOC(=O)/C=C/N1CCOCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,8.52,0.8,-8.63,-0.08800000000000097
166,N_1269,CC(c1ccccc1)[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,7.46,0.76,-5.05,1.8316000000000001
167,N_1134,CCOC(=O)[CH-]c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,27.54,0.57,-8.63,10.778699999999997
168,N_77,CC(C)[Si](C(C)C)(C(C)C)n1cccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.12,0.93,-5.05,-1.7949
169,N_1401,C(=C(\c1ccccc1)N1CCCC1)\c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,11.66,0.82,-6.0,4.6411999999999995
170,N_673,c1ccc2[nH]nnc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,7.69,0.76,0.51,6.232000000000001
171,N_1193,O=C1CCCN1C#Cc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.12,0.85,-6.0,-2.448
172,N_1056,CCCC[Si](C)(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,-5.4,1.1,-5.05,-11.495000000000001
173,N_1140,Cn1c([B-](F)(F)F)cc2ccccc21,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,9.55,1.16,-7.79,2.0416000000000007
174,N_107,[O-]CC(F)(F)F,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,12.66,0.59,-6.0,3.9294
175,N_465,O=C(O)c1ccc2[nH]ccc2c1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,3.97,1.1,0.51,4.928000000000001
176,N_586,C[C-](C#N)c1ccc([N+](=O)[O-])cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,19.61,0.6,-8.63,6.587999999999999
177,N_1303,CCOC(=O)[C-](C(=O)OCC)C(=O)OCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,15.33,0.72,-7.79,5.4288
178,N_744,O=C(c1ccccc1)N1CCN2CCN(C(=O)c3ccccc3)c3cncc1c32,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,14.19,0.67,-5.05,6.123800000000001
179,N_549,O=[N+]([O-])c1ccc([CH-]c2ccc([N+](=O)[O-])cc2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,19.92,0.67,-8.63,7.564300000000001
180,N_1229,C(=C/N1CCCC1)\c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,12.26,0.93,-7.79,4.1571
181,N_1452,CCOC(=O)[CH-]/N=C/c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,29.1,0.5,-5.05,12.025
182,N_481,CCN,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,12.87,0.58,0.51,7.760399999999999
183,N_1529,COC(=O)[C@@H]1CCCN1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,14.75,0.82,-8.63,5.018399999999999
184,N_386,C1=C(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)CCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,5.76,1.02,0.51,6.3953999999999995
185,N_597,COc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,8.11,0.92,-8.63,-0.47840000000000127
186,N_1247,Cc1ccc([B-]2(c3ccc(C)s3)OC(C)(C)C(C)(C)O2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,6.98,0.93,0.51,6.965700000000001
187,N_1267,CC1(C)O[B-](Cc2ccccc2)(c2ccc(C(F)(F)F)cc2)OC1(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,7.15,0.77,-8.63,-1.1396000000000004
188,N_1341,CCOC(=O)[C-](OC)S(=O)(=O)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,19.15,0.59,0.51,11.5994
189,N_1286,CCOC(=O)[C-](C)C(C)=O,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,19.58,0.73,-8.63,7.993499999999998
190,N_148,C=CC[Si](C)(C)C(C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,1.8,0.95,0.51,2.1945
191,N_61,CC[SiH](CC)CC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,3.58,0.7,-5.05,-1.0289999999999997
192,N_171,CCCC[Sn](CCCC)(CCCC)c1ccco1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.63,1.1,-8.63,-5.500000000000002
193,N_1149,COc1ccsc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,3.06,1.19,0.51,4.2483
194,N_1133,c1ccc(C2=NCCCN2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,14.62,0.72,0.51,10.8936
195,N_532,CC(C)CC(N)C(=O)[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,14.01,0.52,-8.63,2.7975999999999996
196,N_987,CCC[SiH](CCC)CCC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.67,0.73,0.51,3.0513999999999997
197,N_1264,CC1(C)O[B-](Cc2ccccc2)(c2ccccc2)OC1(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,8.92,0.7,-6.0,2.044
198,N_602,CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,12.79,0.77,0.51,10.241
199,N_1347,N#Cc1ccc(S(=O)(=O)[CH-]Cl)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,25.59,0.51,-8.63,8.649600000000001
200,N_1019,C[Si]1(C)CCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-3.86,1.1,0.51,-3.685
201,N_35,C=C(C)C[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,4.41,0.96,-6.0,-1.5263999999999998
202,N_54,C#Cc1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.04,0.77,-7.79,-6.029100000000001
203,N_877,Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[n-]1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_1,O,12.09,0.52,-7.79,2.2359999999999998
204,N_1544,CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,5.44,1.12,0.51,6.664000000000001
205,N_54,C#Cc1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-0.04,0.77,0.51,0.36190000000000005
206,N_188,[N-]=[N+]=C(c1ccccc1)c1ccccc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,5.29,0.92,-8.63,-3.072800000000001
207,N_1015,CN1c2ccccc2Cc2ccccc21,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,5.54,0.9,-6.0,-0.414
208,N_173,C=CC=C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-0.87,1.0,0.51,-0.36
209,N_1125,CC(=O)N1CCN=C1C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,10.03,0.75,-8.63,1.049999999999999
210,N_927,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)[C@@H]1C(C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,5.8,0.87,-7.79,-1.7313000000000003
211,N_1243,Cc1ccc([B-]2(c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(C)(C)C(C)(C)O2)s1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,5.53,1.0,-5.05,0.4800000000000004
212,N_540,NC(Cc1c[nH]cn1)C(=O)[O-],E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,13.83,0.54,-5.05,4.741200000000001
213,N_1059,C[Si](C)(C)CCCCCC[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-4.7,1.1,-6.0,-11.77
214,N_1122,C1=Cc2ccccc2CC1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,-3.3,1.0,-7.79,-11.09
215,N_852,[BH3-][c+]1n(-c2c(C(C)C)cccc2C(C)C)ccn1-c1c(C(C)C)cccc1C(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,9.55,0.81,-5.05,3.645000000000001
216,N_38,C=C(/C=C/OC)O[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,8.57,0.84,-8.63,-0.05040000000000042
217,N_52,C=CC[Si](c1ccccc1)(c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.13,1.21,-7.79,-9.5832
218,N_795,C1CN=C2SCCCN2C1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,14.1,0.82,-8.63,4.4853999999999985
219,N_41,C=C1CCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.82,0.9,0.51,2.9970000000000003
220,N_1078,C[Sn](C)(C)CCC[Sn](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,-1.7,1.1,-6.0,-8.47
221,N_148,C=CC[Si](C)(C)C(C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,1.8,0.95,-8.63,-6.488500000000001
222,N_1117,COc1ccc(C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,-7.0,0.82,0.51,-5.3218
223,N_75,CC(C)=CN1CCOCC1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,10.04,0.82,-6.0,3.3127999999999993
224,N_840,COC(O[Si](C)(C)C)=C(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,9.11,0.88,-8.63,0.42239999999999883
225,N_1241,O=S(=O)([CH-]c1ccccc1)c1ccccc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,25.77,0.56,0.51,14.716800000000003
226,N_530,CC(N)C(=O)[O-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_1,O,13.01,0.58,-8.63,2.540399999999999
227,N_733,CS(C)=Cc1ccc(C#N)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,21.07,0.68,0.51,14.674400000000002
228,N_338,C=C(OCCCC)O[Si](C)(C)C(C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,10.32,0.79,0.51,8.5557
229,N_882,C=C(NC(C)=O)c1ccc(C)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,6.57,0.91,0.51,6.4428
230,N_706,N#C[NH-],E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,20.33,0.64,-8.63,7.487999999999999
231,N_483,CC(C)(C)N,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,10.48,0.65,0.51,7.1435
232,N_465,O=C(O)c1ccc2[nH]ccc2c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,3.97,1.1,-5.05,-1.1879999999999997
233,N_990,CCCCCC[SiH2]CCCCCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,2.27,0.73,-7.79,-4.029599999999999
234,N_865,Nc1ncnc2nc[n-]c12,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,18.0,0.55,-8.63,5.1535
235,N_741,CCN1CCN2CCN(CC)c3cncc1c32,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.81,0.6,-6.0,6.485999999999999
236,N_1444,N#Cc1ccc(C=[N+]=[N-])cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,7.66,0.8,-6.0,1.3280000000000003
237,N_666,c1ccc2[nH]cnc2c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,10.5,0.79,-5.05,4.3055
238,N_1313,Cc1cccnc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,10.9,0.93,-7.79,2.8923000000000005
239,N_1538,c1ccc(C(c2ccccc2)(c2ccccc2)C2CCCN2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,9.16,1.39,-6.0,4.3924
240,N_1120,CN1c2ccccc2Cc2ccccc21,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,4.0,0.7,0.51,3.1569999999999996
241,N_943,C=C(O[Si](C)(C)C)c1c(F)c(F)c(F)c(F)c1F,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,1.47,0.89,-5.05,-3.1862
242,N_1190,CCC#CN(Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,5.16,0.85,-5.05,0.09350000000000026
243,N_1389,COc1ccc(C(=O)O[O-])cc1Cl,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,18.56,0.48,0.51,9.153599999999999
244,N_91,c1ccc2c(c1)Cc1ccccc1C2,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,-0.86,0.92,-7.79,-7.958000000000001
245,N_336,C=C(OCC)OCC,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,9.81,0.81,-7.79,1.6362000000000005
246,N_1152,CC(C)=Nc1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,9.53,0.85,-5.05,3.8079999999999994
247,N_1246,Cc1ccc([B-]2(c3ccccc3)OC(C)(C)C(C)(C)O2)s1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,7.24,0.83,-8.63,-1.1537000000000004
248,N_389,Fc1c(F)c(F)c([Si](OC2=CCCC2)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,1.38,0.93,-7.79,-5.9613000000000005
249,N_604,CCOC(=O)C(C)=P(c1ccccc1)(c1ccccc1)c1ccccc1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_0,C(Cl)Cl,13.09,0.73,-5.05,5.869199999999999
250,N_291,CCOC(=O)[C-](C)C(=O)OCC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,21.13,0.68,0.51,14.715200000000001
251,N_785,O=C([O-])c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_3,CC#N,16.82,0.7,-6.0,7.574
252,N_121,CCOC(=O)[CH-]C#N,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,19.62,0.67,-7.79,7.926100000000002
253,N_166,CC[Si](CC)(CC)c1ccco1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,2.2,1.1,-8.63,-7.073000000000001
254,N_1254,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)OCC(C)(C)CO2)s1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,11.85,0.72,-5.05,4.896
