,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
133,N_971,NNC(=O)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,12.49,0.66,-9.64,1.8809999999999998
134,N_1059,C[Si](C)(C)CCCCCC[Si](C)(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-4.7,1.1,-15.03,-21.703000000000003
135,N_558,CCc1c(C)c[nH]c1C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,11.63,0.95,-9.64,1.8905
136,N_1020,c1ccc(C(c2ccccc2)c2ccccc2)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,-4.27,0.8,-9.64,-11.128
137,N_1305,CCOC(=O)[C-](C(=O)OCC)C(=O)c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,13.63,0.8,-6.15,5.984000000000001
138,N_42,Cc1ccco1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,3.61,1.11,-18.5,-16.527900000000002
139,N_1388,COc1ccc(C(=O)O[O-])cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_1,O,17.84,0.46,-8.2,4.4344
140,N_1023,CN1c2ccccc2N(C)C1c1cccc(Cl)c1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_3,CC#N,9.38,0.71,-9.64,-0.18459999999999985
141,N_1008,C1COCO1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,-2.86,0.8,-18.5,-17.088
142,N_272,C=COCC,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.92,0.9,-15.03,-9.999
143,N_61,CC[SiH](CC)CC,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,3.58,0.7,-19.39,-11.067
144,N_386,C1=C(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)CCC1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,5.76,1.02,-23.8,-18.4008
145,N_669,Cc1ccc2nc[nH]c2c1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,10.69,0.79,-19.39,-6.873000000000001
146,N_992,C[SiH](C)CCl,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,0.8,0.73,-8.2,-5.401999999999999
147,N_719,COC(=O)[C@@H]1CCCN1C1=CCCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,14.96,0.68,-5.89,6.1676
148,N_1476,O=[N+]([O-])c1ccc([O-])cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,14.32,0.77,-13.84,0.3696000000000003
149,N_1399,C/C=C/C[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,9.49,0.82,-14.52,-4.124599999999999
150,N_1134,CCOC(=O)[CH-]c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,27.54,0.57,-23.8,2.131799999999999
151,N_643,C1COCCN1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,15.65,0.74,-8.2,5.513000000000001
152,N_638,C=CCN,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,14.37,0.66,-18.5,-2.7258000000000004
153,N_1134,CCOC(=O)[CH-]c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,27.54,0.57,-14.52,7.421399999999999
154,N_27,Cc1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-4.36,1.77,-8.2,-22.231199999999998
155,N_643,C1COCCN1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,15.65,0.74,-6.15,7.03
156,N_1524,C1CN[C@H](CN2CCCC2)C1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,18.33,0.64,-18.5,-0.10880000000000109
157,N_1110,C=CC1O[C@@H](C)[C@H](C)O1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,-2.6,0.8,-22.3,-19.92
158,N_599,CC(C)=C1C=CC=C1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,3.93,0.88,-11.79,-6.916799999999999
159,N_854,c1c[n-]cn1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,21.09,0.51,-19.4,0.8619000000000007
160,N_227,CC(C)=CO[Si](C)(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,3.94,1.0,-22.3,-18.36
161,N_682,CN1CCOCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,16.5,0.52,-5.89,5.5172
162,N_668,Cc1nc2ccccc2[nH]1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,10.02,0.85,-6.15,3.2894999999999994
163,N_1301,CCOC(=O)[C-](C(=O)OCC)c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,15.93,0.99,-14.52,1.3959000000000001
164,N_1265,NCCc1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_1,O,13.4,0.57,-14.52,-0.6383999999999995
165,N_106,NCC(F)(F)F,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,12.15,0.65,-23.8,-7.572500000000001
166,N_226,COC(O[Si](C)(C)C)=C(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,9.0,0.98,-11.79,-2.734199999999999
167,N_1121,C1=CCc2ccccc2C1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,-2.5,1.0,-18.5,-21.0
168,N_1491,[O-]c1ccc(C(F)(F)F)cc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,18.98,0.63,-17.42,0.9827999999999992
169,N_998,C[SiH](C)CC(C)(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.55,0.73,-15.03,-8.3804
170,N_1082,C[Si](C)(C)CCC[Pb](C)(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,-1.2,1.1,-13.84,-16.544
171,N_80,Cc1cc2ccccc2n1C,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,6.54,1.1,-6.0,0.5940000000000001
172,N_151,C=CC[Si](CCCC)(CCCC)CCCC,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,2.09,0.95,-9.64,-7.1725
173,N_1150,C/N=C/c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,8.6,0.77,-18.5,-7.623
174,N_584,C[C-](C#N)c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,28.95,0.58,-23.8,2.9869999999999988
175,N_1393,O=c1[cH-]c(=O)[nH]c(=S)[nH]1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,14.24,0.82,-14.52,-0.22959999999999947
176,N_41,C=C1CCCC1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,2.82,0.9,-6.15,-2.9970000000000003
177,N_1295,Fc1cc(F)c([BH-](c2c(F)cc(F)cc2F)c2c(F)cc(F)cc2F)c(F)c1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,14.13,0.61,-23.8,-5.8987
178,N_465,O=C(O)c1ccc2[nH]ccc2c1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,3.97,1.1,-23.8,-21.813000000000002
179,N_1152,CC(C)=Nc1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,9.53,0.85,-9.64,-0.09350000000000103
180,N_176,C=C(C)C(=C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,1.17,1.0,-6.15,-4.98
181,N_177,C=C/C=C/C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,1.49,1.0,-5.89,-4.3999999999999995
182,N_444,Cc1ccncc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,13.7,0.67,-5.89,5.2327
183,N_121,CCOC(=O)[CH-]C#N,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,19.62,0.67,-6.0,9.1254
184,N_548,NCC(=O)NCC(=O)NCC(=O)[O-],E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,12.26,0.63,-15.03,-1.7450999999999997
185,N_1356,N#C[C-](c1ccccc1)S(=O)(=O)c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,15.97,0.72,-19.39,-2.4623999999999997
186,N_55,C=CO[Si](C(C)C)(C(C)C)C(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,3.44,0.94,-23.8,-19.138399999999997
187,N_533,NC(Cc1ccccc1)C(=O)[O-],E_767,COc1cccc(C=O)c1,Sol_1,O,14.12,0.53,-19.15,-2.6658999999999997
188,N_714,CS(C)=CC#N,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,16.23,0.6,-6.15,6.048
189,N_975,CN,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,15.19,0.68,-6.15,6.1472
190,N_1145,CC(C)(C)OC(=O)n1ccc2ccccc21,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,1.68,1.26,-10.04,-10.5336
191,N_80,Cc1cc2ccccc2n1C,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,6.54,1.1,-14.52,-8.778
192,N_188,[N-]=[N+]=C(c1ccccc1)c1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,5.29,0.92,-11.79,-5.9799999999999995
193,N_1055,CC[Si](CC)(CC)CC,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,-6.5,1.1,-19.39,-28.479000000000003
194,N_196,Clc1ccc(P(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,12.58,0.65,-5.89,4.3485000000000005
195,N_1544,CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,5.44,1.12,-15.03,-10.7408
196,N_1395,C=CCB1OC(C)(C)C(C)(C)O1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,-0.64,1.1,-14.52,-16.676000000000002
197,N_735,C=CC[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,1.95,0.98,-17.42,-15.160600000000002
198,N_1125,CC(=O)N1CCN=C1C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,10.03,0.75,-13.84,-2.8575000000000004
199,N_599,CC(C)=C1C=CC=C1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,3.93,0.88,-6.0,-1.8215999999999999
200,N_1444,N#Cc1ccc(C=[N+]=[N-])cc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,7.66,0.8,-0.81,5.48
201,N_1049,C[SiH]1CCCC1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,2.2,0.75,-8.2,-4.499999999999999
202,N_1274,CC(c1ccccc1)[B-]1(c2ccc(C(F)(F)F)cc2)OCC(C)(C)CO1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,11.29,0.76,-5.89,4.103999999999999
203,N_1083,C[Ge](C)(C)CCC[Pb](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,-1.0,1.1,-5.89,-7.579000000000001
204,N_730,COc1ccc(C(=O)C=S(C)C)cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,14.48,0.71,-6.0,6.0208
205,N_1137,CCOC(=O)[CH-]c1ccc(C#N)cc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,23.64,0.65,-19.4,2.7560000000000016
206,N_1175,N#C[CH-][n+]1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,25.94,0.42,-19.4,2.7468000000000012
207,N_1456,C[Si](C)(C)OC(=Cc1ccccc1)c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,3.0,0.83,-18.5,-12.865
208,N_1143,COc1ccc2c(c1)cc([B-](F)(F)F)n2C(=O)OC(C)(C)C,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,7.1,1.18,-19.15,-14.218999999999998
209,N_984,C[SiH](c1ccccc1)c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,2.72,0.73,-23.8,-15.3884
210,N_361,N#C[S-],E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,17.94,0.6,-23.8,-3.5159999999999996
211,N_943,C=C(O[Si](C)(C)C)c1c(F)c(F)c(F)c(F)c1F,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,1.47,0.89,-15.03,-12.068399999999999
212,N_986,c1ccc([SiH2]c2ccccc2)cc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,1.52,0.73,-19.15,-12.8699
213,N_607,CCOC(=O)[CH-]P(=O)(OCC)OCC,E_1679,COC(=O)C=[N+]=[N-],Sol_2,CS(=O)C,19.23,0.65,-18.5,0.4745000000000003
214,N_191,CCOC(=O)C(=[N+]=[N-])C(=O)OCC,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,-0.35,0.93,-0.81,-1.0788000000000002
215,N_737,C=C(C)O[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,6.04,0.82,-18.5,-10.2172
216,N_38,C=C(/C=C/OC)O[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,8.57,0.84,-23.8,-12.7932
217,N_705,CC(=O)[N-]C(C)=O,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,16.05,0.7,-6.15,6.93
218,N_1452,CCOC(=O)[CH-]/N=C/c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,29.1,0.5,-19.15,4.975000000000001
219,N_106,NCC(F)(F)F,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,12.15,0.65,-5.89,4.069000000000001
220,N_1304,CCOC(=O)[C-](C(C)=O)C(=O)OCC,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,13.83,0.84,-11.79,1.7136000000000007
221,N_1154,c1ccc(N=C2CCCCC2)cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,8.8,1.0,-11.79,-2.9899999999999984
222,N_640,CCCCN,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,15.27,0.63,-6.0,5.8401
223,N_1112,CC1O[C@@H](C)[C@@H](C)O1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,-2.5,0.8,-0.81,-2.648
224,N_461,Cc1ccc2[nH]ccc2c1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,6.0,1.1,-6.15,-0.1650000000000004
225,N_1348,O=[N+]([O-])c1ccc(S(=O)(=O)[CH-]Cl)cc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,24.88,0.49,-22.3,1.264199999999999
226,N_973,CNO,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,14.1,0.76,-14.52,-0.31919999999999993
227,N_1173,CCOC(=O)[CH-][n+]1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,26.71,0.37,-10.04,6.1679
228,N_239,C=CC[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,1.2,0.9,-19.15,-16.155
229,N_1298,CCOC(=O)[C-](C(=O)OCC)C(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.74,0.71,-5.89,9.123499999999998
230,N_706,N#C[NH-],E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,20.33,0.64,-15.03,3.3919999999999995
231,N_704,CC1(C)CCC(=O)[N-]C1=O,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,17.52,0.63,-11.79,3.6099
232,N_1244,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)OC(C)(C)C(C)(C)O2)s1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,6.24,1.0,-11.79,-5.549999999999999
233,N_1047,C[SiH](C)Cc1cccc(Cl)c1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,1.3,0.75,-18.5,-12.899999999999999
234,N_36,C=CC[Sn](CCCC)(CCCC)CCCC,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,5.46,0.89,-11.79,-5.633699999999999
235,N_811,S=C([S-])N1CCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,22.4,0.63,-13.84,5.392799999999999
236,N_639,CCCN,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,15.11,0.63,-6.15,5.644799999999999
237,N_635,CC(C)N,E_1423,CCCC(C)=O,Sol_3,CC#N,13.77,0.7,-22.3,-5.971
238,N_741,CCN1CCN2CCN(CC)c3cncc1c32,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,16.81,0.6,-19.15,-1.404
239,N_1255,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)Oc3ccccc3O2)s1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,6.5,0.77,-15.03,-6.568099999999999
240,N_154,C/C=C/C[Si](C)(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,1.94,1.1,-0.81,1.2429999999999999
241,N_1396,C=CC[B-](F)(F)F,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,5.29,0.87,-19.39,-12.267000000000001
242,N_481,CCN,E_767,COc1cccc(C=O)c1,Sol_1,O,12.87,0.58,-19.15,-3.6423999999999994
243,N_107,[O-]CC(F)(F)F,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,12.66,0.59,-15.03,-1.3982999999999994
244,N_1134,CCOC(=O)[CH-]c1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,27.54,0.57,-19.39,4.645499999999998
245,N_244,C=C(C)c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,2.35,1.0,-23.8,-21.45
246,N_45,C=C(C)O[Si](C)(C)C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,5.41,0.91,-9.64,-3.8493000000000004
247,N_1346,O=S(=O)([CH-]Br)c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,23.9,0.62,-0.81,14.3158
248,N_242,CC(C)=C(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,-1.0,1.4,-19.15,-28.209999999999997
249,N_1463,CC(C)(C)N1C=CN(C(C)(C)C)P1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,25.54,0.35,-14.52,3.8569999999999998
250,N_1313,Cc1cccnc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,10.9,0.93,-14.52,-3.3665999999999996
251,N_1302,CCOC(=O)[C-](C(=O)OCC)c1ccc([N+](=O)[O-])cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,14.94,0.96,-11.79,3.024
252,N_1539,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,12.03,0.98,-19.39,-7.212800000000001
253,N_958,C=COCCCC,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.76,0.91,-8.2,-4.0404
254,N_1250,Cc1ccc([B-]2(c3ccc(C)s3)OC(C)(C)C(C)(C)O2)s1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,7.67,0.87,-14.52,-5.959499999999999
255,N_1459,C[Si](C)(C)OC1=CCCc2ccccc21,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,5.06,0.91,-19.15,-12.821900000000001
256,N_608,CCOP(=O)([CH-]C#N)OCC,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,18.57,0.66,-13.84,3.1218000000000004
257,N_1454,CCOC(=O)[C-](C)N=Cc1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,30.82,0.41,-9.64,8.6838
258,N_1523,CN(C)C[C@@H]1CCCN1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,17.41,0.68,-17.42,-0.006800000000001064
259,N_1494,[O-]c1cccc(C(F)(F)F)c1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,22.62,0.51,-8.2,7.354200000000001
260,N_151,C=CC[Si](CCCC)(CCCC)CCCC,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,2.09,0.95,-14.52,-11.808499999999999
261,N_1349,O=S(=O)([CH-]Cl)c1ccc(Cl)cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,26.9,0.45,-6.0,9.405
262,N_361,N#C[S-],E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,17.94,0.6,-13.84,2.460000000000001
263,N_514,Cc1ccc([CH-]S(=O)(=O)C(F)(F)F)cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,19.35,0.67,-6.0,8.944500000000001
264,N_144,C=CC(=C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,1.1,0.98,-23.8,-22.246
265,N_353,O=[N+]([O-])[CH-]c1cccc([N+](=O)[O-])c1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,18.06,0.71,-5.89,8.640699999999999
266,N_1054,[BH3-]C#N,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_1,O,10.8,0.6,-19.39,-5.154
