,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
143,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1221,O=C1C(F)=C(F)C(=O)C(F)=C1F,Sol_3,CC#N,8.78,0.83,-9.37,-0.48969999999999986
144,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1474,O=C1C=CCO1,Sol_3,CC#N,6.46,0.96,-20.7,-13.670399999999997
145,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_551,CC1(C)OC(=O)C(=Cc2ccccc2)C(=O)O1,Sol_0,C(Cl)Cl,9.54,0.97,-9.15,0.3782999999999988
146,N_496,NCc1ccccc1,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_1,O,13.44,0.55,-13.97,-0.29150000000000065
147,N_100,c1cc[nH]c1,E_1424,CSCC(C)=O,Sol_0,C(Cl)Cl,4.63,1.0,-15.6,-10.969999999999999
148,N_501,Cc1ccc(N)cc1,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_3,CC#N,13.19,0.69,-11.48,1.1798999999999993
149,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1581,CC(=O)C#Cc1ccccc1,Sol_3,CC#N,15.2,0.73,-16.9,-1.2409999999999994
150,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1434,F[n+]1ccccc1,Sol_3,CC#N,15.2,0.73,-9.89,3.876299999999999
151,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_521,COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_3,CC#N,6.04,0.92,-11.32,-4.857600000000001
152,N_506,COC(=O)CN,E_1424,CSCC(C)=O,Sol_1,O,12.08,0.6,-15.6,-2.1119999999999997
153,N_466,COc1ccc2[nH]c(C)cc2c1,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_3,CC#N,7.26,1.1,-6.48,0.8579999999999993
154,N_501,Cc1ccc(N)cc1,E_1223,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_3,CC#N,13.19,0.69,-8.77,3.0498
155,N_87,CCOC(=O)/C=C/N(C)C,E_1376,C/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,9.43,0.8,-23.59,-11.328000000000001
156,N_87,CCOC(=O)/C=C/N(C)C,E_1371,C=CS(=O)(=O)c1ccccc1,Sol_0,C(Cl)Cl,9.43,0.8,-18.36,-7.144
157,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_5,CN(C)c1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_3,CC#N,15.2,0.73,-13.39,1.321299999999999
158,N_664,Cc1c[nH]c(C)n1,E_1366,N#C/C=C/c1ccccc1,Sol_3,CC#N,11.51,0.84,-24.6,-10.995600000000001
159,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_3,CC#N,7.92,1.07,-12.28,-4.6652
160,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_360,O=[N+]([O-])c1ccc2nnnn2c1,Sol_3,CC#N,5.51,0.7,-9.05,-2.4780000000000006
161,N_130,C=C1CCCCCCCCCC1,E_1297,c1ccc2[cH+]c3ccccc3ccc2c1,Sol_0,C(Cl)Cl,2.33,0.9,-0.63,1.5300000000000002
162,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1375,C=C(C)C(=O)OCC,Sol_0,C(Cl)Cl,9.54,0.97,-22.77,-12.8331
163,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_0,C(Cl)Cl,7.68,0.95,-10.11,-2.3084999999999996
164,N_100,c1cc[nH]c1,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_0,C(Cl)Cl,4.63,1.0,-1.36,3.2699999999999996
165,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_21,c1cc(N2CCCC2)ccc1[CH+]c1ccc(N2CCCC2)cc1,Sol_0,C(Cl)Cl,4.76,0.86,-7.69,-2.5198000000000005
166,N_130,C=C1CCCCCCCCCC1,E_11,Fc1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,2.33,0.9,5.2,6.777
167,N_161,C=C(C)CCC(=C)C,E_1162,COc1cc(C[C@H]2C(=O)N(C)C(C)(C)/[N+]2=C/C=C/c2ccccc2)cc(OC)c1OC,Sol_0,C(Cl)Cl,1.14,1.0,-7.0,-5.86
168,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_1,O,11.63,0.59,-17.79,-3.634399999999999
169,N_1235,N#C[CH-]C(=O)c1ccccc1,E_26,COc1ncc2c(no[n+]2[O-])n1,Sol_2,CS(=O)C,16.55,0.78,-8.37,6.380400000000002
170,N_161,C=C(C)CCC(=C)C,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,1.14,1.0,-18.06,-16.919999999999998
171,N_466,COc1ccc2[nH]c(C)cc2c1,E_269,CO[CH+]c1ccc(OC)cc1,Sol_3,CC#N,7.26,1.1,0.14,8.14
172,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_15,FC(F)(F)CN(c1ccccc1)c1ccc([CH+]c2ccc(N(CC(F)(F)F)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.59,0.67,-3.14,0.3014999999999998
173,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_216,Cc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,6.46,0.96,2.16,8.2752
174,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_3,CC#N,6.04,0.92,-8.44,-2.2079999999999997
175,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_956,Fc1cc(F)cc([CH+]c2cc(F)cc(F)c2)c1,Sol_2,CS(=O)C,28.27,0.42,8.02,15.2418
176,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,5.18,0.94,0.61,5.4426
177,N_40,C[Si](C)(C)OC1=CCCO1,E_1203,Cc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,12.56,0.7,-7.2,3.752
178,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1601,CC1=CCCCC1=O,Sol_3,CC#N,12.55,0.92,-27.5,-13.754
179,N_841,NN,E_1366,N#C/C=C/c1ccccc1,Sol_3,CC#N,16.45,0.56,-24.6,-4.564000000000002
180,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1309,C=CS(=O)(=O)F,Sol_3,CC#N,12.55,0.92,-12.09,0.4232000000000008
181,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_2,CS(=O)C,18.5,0.75,-5.46,9.78
182,N_1300,CCOC(=O)[C-](C(=O)OCC)C1CCCCC1,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_2,CS(=O)C,19.23,0.67,-5.46,9.225900000000001
183,N_555,Cc1ccc(C)[nH]1,E_1366,N#C/C=C/c1ccccc1,Sol_3,CC#N,8.01,0.96,-24.6,-15.926400000000003
184,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_950,Fc1cccc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,27.45,0.38,6.23,12.7984
185,N_621,NCc1ccccc1,E_1278,CN(C)c1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,15.28,0.65,-6.26,5.8629999999999995
186,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,8.23,0.81,-24.69,-13.332600000000001
187,N_560,C1CN=C2CCCN2C1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_3,CC#N,16.28,0.67,-13.44,1.9028000000000012
188,N_506,COC(=O)CN,E_616,CC(C)(C)C1=CC(=Cc2cc(F)cc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,12.08,0.6,-14.5,-1.452
189,N_1074,CC[Pb](CC)(CC)CC,E_566,CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,Sol_3,CC#N,0.1,1.1,-17.67,-19.327
190,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1223,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,Sol_0,C(Cl)Cl,3.4,0.66,-8.77,-3.5441999999999996
191,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,27.45,0.38,-4.51,8.7172
192,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1278,CN(C)c1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_2,CS(=O)C,16.03,0.86,-6.26,8.4022
193,N_1171,C=NN1CCCC1,E_1197,CCOC(=O)/C=C/C(=O)OCC,Sol_0,C(Cl)Cl,7.84,0.89,-17.79,-8.8555
194,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_262,[CH+]1SCCCS1,Sol_2,CS(=O)C,16.03,0.86,-2.14,11.945400000000001
195,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_260,c1ccc([C+]2SCCS2)cc1,Sol_3,CC#N,15.2,0.73,-5.91,6.781699999999999
196,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,15.2,0.73,0.61,11.5413
197,N_1448,[NH3+]CCCC(=O)O[O-],E_1415,O=C1CCC1,Sol_1,O,14.33,0.57,-17.5,-1.8068999999999997
198,N_841,NN,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_3,CC#N,16.45,0.56,-12.56,2.1783999999999994
199,N_207,C1=CCCCC=C1,E_1434,F[n+]1ccccc1,Sol_0,C(Cl)Cl,0.06,1.1,-9.89,-10.813
200,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_268,CO[CH+]c1ccccc1,Sol_2,CS(=O)C,16.03,0.86,2.97,16.34
201,N_1001,C[SiH](C)C[Sn](C)(C)C,E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,6.53,0.58,6.7,7.6734
202,N_1497,[O-]c1ccc(Cl)cc1,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_2,CS(=O)C,20.34,0.64,-12.28,5.1584
203,N_859,O=Cc1ncc[n-]1,E_266,C=[N+](C)c1ccccc1,Sol_2,CS(=O)C,16.06,0.68,-5.17,7.4052
204,N_1497,[O-]c1ccc(Cl)cc1,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_2,CS(=O)C,20.34,0.64,-7.02,8.5248
205,N_919,CN1CCCN2CCCN=C12,E_264,C[n+]1c2ccccc2cc2ccccc21,Sol_0,C(Cl)Cl,14.43,0.81,-7.15,5.8968
206,N_1074,CC[Pb](CC)(CC)CC,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_3,CC#N,0.1,1.1,-6.48,-7.018000000000002
207,N_1007,C1=CCC=CC1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_3,CC#N,0.35,0.98,-13.44,-12.828199999999999
208,N_1392,Cn1c(=O)[cH-]c(=O)n(C)c1=O,E_1435,O=C1c2ccccc2C(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,17.46,0.72,-11.92,3.9888000000000003
209,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1573,S=C=S,Sol_2,CS(=O)C,16.96,0.73,-17.7,-0.5401999999999988
210,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_1370,C=CC(=O)N(C)C,Sol_2,CS(=O)C,17.36,0.71,-23.54,-4.3877999999999995
211,N_207,C1=CCCCC=C1,E_613,COC1=CC(=Cc2ccc(N(C)C)cc2)C=C(OC)C1=O,Sol_0,C(Cl)Cl,0.06,1.1,-17.18,-18.832000000000004
212,N_100,c1cc[nH]c1,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_0,C(Cl)Cl,4.63,1.0,-3.85,0.7799999999999998
213,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_3,CC#N,12.55,0.92,-14.6,-1.885999999999999
214,N_1497,[O-]c1ccc(Cl)cc1,E_567,CCOC(=O)C(=Cc1ccc(C#N)cc1)C(=O)OCC,Sol_2,CS(=O)C,20.34,0.64,-18.06,1.4592000000000007
215,N_1485,N#Cc1ccc([O-])cc1,E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_2,CS(=O)C,18.78,0.57,-8.76,5.7114
216,N_1497,[O-]c1ccc(Cl)cc1,E_955,FC(F)(F)c1ccc([CH+]c2ccc(C(F)(F)F)cc2)cc1,Sol_2,CS(=O)C,20.34,0.64,7.96,18.112000000000002
217,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_3,CC#N,12.55,0.92,-8.0,4.186000000000001
218,N_464,N#Cc1ccc2[nH]ccc2c1,E_269,CO[CH+]c1ccc(OC)cc1,Sol_3,CC#N,2.83,1.1,0.14,3.2670000000000003
219,N_1485,N#Cc1ccc([O-])cc1,E_520,CN(C)c1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_2,CS(=O)C,18.78,0.57,-13.56,2.9754
220,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1549,O=C1C=CCCO1,Sol_0,C(Cl)Cl,14.64,0.68,-21.8,-4.8688
221,N_1448,[NH3+]CCCC(=O)O[O-],E_613,COC1=CC(=Cc2ccc(N(C)C)cc2)C=C(OC)C1=O,Sol_1,O,14.33,0.57,-17.18,-1.6244999999999996
222,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1369,C=CC(=O)OC(C)(C)C,Sol_2,CS(=O)C,16.03,0.86,-20.22,-3.603399999999998
223,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1376,C/C=C/C(=O)OCC,Sol_3,CC#N,15.2,0.73,-23.59,-6.124700000000001
224,N_119,CCOC(=O)[CH-]C(C)=O,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,18.82,0.69,-14.36,3.0774000000000004
225,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1432,F[N+]12CC[N+](CCl)(CC1)CC2,Sol_0,C(Cl)Cl,3.59,0.67,-5.2,-1.0787000000000002
226,N_1007,C1=CCC=CC1,E_1368,C=CC(=O)OCC,Sol_3,CC#N,0.35,0.98,-19.07,-18.345599999999997
227,N_87,CCOC(=O)/C=C/N(C)C,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,9.43,0.8,-9.6,-0.13599999999999995
228,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_268,CO[CH+]c1ccccc1,Sol_3,CC#N,8.78,0.83,2.97,9.7525
229,N_859,O=Cc1ncc[n-]1,E_1372,C=CC#N,Sol_2,CS(=O)C,16.06,0.68,-19.05,-2.0332000000000017
230,N_596,Cc1ccc(N2C=CCC(C(N)=O)=C2)cc1,E_571,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)C(=O)OCC,Sol_0,C(Cl)Cl,7.68,0.95,-23.1,-14.649000000000001
231,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1206,CN1C(=O)[C@H](Cc2c[nH]c3ccccc23)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,6.46,0.96,-7.3,-0.8063999999999998
232,N_841,NN,E_1285,CC1=[N+](C)c2ccccc2/C1=C\c1c(C)n(C)c2ccccc12,Sol_3,CC#N,16.45,0.56,-10.23,3.4831999999999996
233,N_1485,N#Cc1ccc([O-])cc1,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,18.78,0.57,-24.69,-3.3686999999999996
234,N_646,COC(C)NC(C)OC,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_3,CC#N,13.24,0.93,-5.9,6.8262
235,N_1001,C[SiH](C)C[Sn](C)(C)C,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,6.53,0.58,-10.3,-2.1866000000000003
236,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_3,CC#N,15.2,0.73,-7.02,5.9714
237,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1217,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_2,CS(=O)C,16.03,0.86,-12.28,3.2250000000000014
238,N_1007,C1=CCC=CC1,E_569,CCOC(=O)C(=Cc1ccc(C)cc1)C(=O)OCC,Sol_3,CC#N,0.35,0.98,-21.11,-20.3448
239,N_1354,CCOC(=O)[C-](C#N)c1ccccc1,E_1371,C=CS(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,15.85,1.04,-18.36,-2.6104
240,N_122,CCOC(=O)[CH-]C(=O)OCC,E_527,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=S,Sol_2,CS(=O)C,20.22,0.65,-10.73,6.168499999999999
241,N_466,COc1ccc2[nH]c(C)cc2c1,E_268,CO[CH+]c1ccccc1,Sol_3,CC#N,7.26,1.1,2.97,11.253000000000002
242,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1431,F[n+]1c(Cl)cccc1Cl,Sol_0,C(Cl)Cl,2.11,0.95,-5.29,-3.021
243,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_1571,O=[N+]([O-])c1ccc(N=C=S)cc1,Sol_3,CC#N,6.46,0.96,-15.89,-9.0528
244,N_1457,C/C=C(\O[Si](C)(C)C)c1ccccc1,E_270,CO[CH+]c1ccc(C)cc1,Sol_3,CC#N,5.18,0.94,1.9,6.6552
245,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1277,COc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,-3.02,-4.816
246,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_14,Cc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_2,CS(=O)C,18.69,0.72,3.63,16.0704
247,N_161,C=C(C)CCC(=C)C,E_565,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,Sol_0,C(Cl)Cl,1.14,1.0,-20.55,-19.41
248,N_560,C1CN=C2CCCN2C1,E_611,O=C1C(c2ccccc2)=CC(=Cc2ccccc2)C=C1c1ccccc1,Sol_3,CC#N,16.28,0.67,-11.87,2.9547000000000017
249,N_1518,CC(C)[C@H]1CCCN1,E_16,CN(CC(F)(F)F)c1ccc([CH+]c2ccc(N(C)CC(F)(F)F)cc2)cc1,Sol_3,CC#N,16.44,0.71,-3.85,8.9389
250,N_130,C=C1CCCCCCCCCC1,E_1377,CCOC(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,2.33,0.9,-24.52,-19.971
251,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_0,C(Cl)Cl,4.76,0.86,-11.86,-6.106
252,N_1235,N#C[CH-]C(=O)c1ccccc1,E_554,CC1(C)OC(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)O1,Sol_2,CS(=O)C,16.55,0.78,-13.97,2.0124
253,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_1,O,11.63,0.59,-14.6,-1.7522999999999993
254,N_100,c1cc[nH]c1,E_928,Cn1cc[n+](C)c1C(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,4.63,1.0,-11.52,-6.89
255,N_1174,CCN(CC)C(=O)[CH-][n+]1ccccc1,E_1567,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3c(Br)cccc32)cc1,Sol_2,CS(=O)C,27.45,0.38,-14.6,4.883
256,N_1074,CC[Pb](CC)(CC)CC,E_14,Cc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_3,CC#N,0.1,1.1,3.63,4.103000000000001
257,N_860,O=Cc1c[n-]cn1,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_2,CS(=O)C,16.4,0.67,-13.19,2.1506999999999996
258,N_1001,C[SiH](C)C[Sn](C)(C)C,E_1195,CN1C(=O)C=CC1=O,Sol_0,C(Cl)Cl,6.53,0.58,-14.07,-4.3732
259,N_793,C1CN2CCSC2=N1,E_552,COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_0,C(Cl)Cl,12.98,0.81,-10.28,2.187000000000001
260,N_1485,N#Cc1ccc([O-])cc1,E_1376,C/C=C/C(=O)OCC,Sol_2,CS(=O)C,18.78,0.57,-23.59,-2.741699999999999
261,N_859,O=Cc1ncc[n-]1,E_952,Fc1cc(F)cc([CH+]c2ccccc2)c1,Sol_2,CS(=O)C,16.06,0.68,6.74,15.504
262,N_843,CNN(C)C,E_1602,CC1=CC(=O)CCC1,Sol_3,CC#N,12.43,0.75,-29.6,-12.877500000000001
263,N_560,C1CN=C2CCCN2C1,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,16.28,0.67,-24.69,-5.6347000000000005
264,N_207,C1=CCCCC=C1,E_12,c1cc2c(cc1[CH+]c1ccc3c(c1)CCO3)CCO2,Sol_0,C(Cl)Cl,0.06,1.1,-1.36,-1.4300000000000002
265,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_2,CS(=O)C,28.27,0.42,-5.9,9.395399999999999
266,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_2,CS(=O)C,16.03,0.86,-9.8,5.3578
267,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_1,O,11.63,0.59,-14.36,-1.6106999999999991
268,N_138,C=CC,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-2.41,1.0,-11.68,-14.09
269,N_245,C=C(C)C1CC1,E_1365,CC(=O)/C=C/c1ccccc1,Sol_0,C(Cl)Cl,2.6,1.0,-23.01,-20.41
270,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_359,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,Sol_3,CC#N,5.51,0.7,-13.19,-5.3759999999999994
271,N_919,CN1CCCN2CCCN=C12,E_574,C[N+](C)=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,14.43,0.81,-9.2,4.236300000000001
272,N_699,O=C1[N-]C(=O)c2ccccc21,E_1422,O=C1CCC2(CC1)OCCO2,Sol_2,CS(=O)C,15.52,0.67,-18.2,-1.7955999999999999
273,N_245,C=C(C)C1CC1,E_1194,O=C1C=CC(=O)O1,Sol_0,C(Cl)Cl,2.6,1.0,-11.31,-8.71
274,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1370,C=CC(=O)N(C)C,Sol_0,C(Cl)Cl,2.11,0.95,-23.54,-20.3585
275,N_1518,CC(C)[C@H]1CCCN1,E_1558,CC(C)(C)C1=CC(=C/C=C/c2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,16.44,0.71,-16.25,0.1349000000000009
276,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,12.55,0.92,6.7,17.71
277,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1218,O=C1C=C(Cl)C(=O)C=C1Cl,Sol_0,C(Cl)Cl,3.4,0.66,-16.11,-8.3886
278,N_919,CN1CCCN2CCCN=C12,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_0,C(Cl)Cl,14.43,0.81,-11.48,2.3894999999999995
279,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_0,C(Cl)Cl,3.4,0.66,-14.1,-7.062
280,N_201,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,14.64,0.68,-8.0,4.515200000000001
281,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_1,O,11.63,0.59,-6.48,3.0385
282,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_2,CS(=O)C,28.27,0.42,0.61,12.1296
283,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1472,CC1=CCCC1=O,Sol_2,CS(=O)C,16.03,0.86,-22.1,-5.2202
284,N_1448,[NH3+]CCCC(=O)O[O-],E_192,N#CC(C#N)=Cc1ccccc1,Sol_1,O,14.33,0.57,-9.42,2.7986999999999997
285,N_1497,[O-]c1ccc(Cl)cc1,E_262,[CH+]1SCCCS1,Sol_2,CS(=O)C,20.34,0.64,-2.14,11.648
