,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
134,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1367,C=CC(=O)OC,Sol_0,C(Cl)Cl,3.99,0.62,-18.84,-9.206999999999999
135,N_861,c1ccc2[n-]cnc2c1,E_1439,Cc1ccc(S(=O)(=O)N(C)SC(F)(F)F)cc1,Sol_2,CS(=O)C,19.13,0.55,-13.44,3.1295
136,N_28,Cc1cccc(C)c1,E_397,O=[N+]([O-])c1csc([N+](=O)[O-])c1,Sol_0,C(Cl)Cl,-3.57,2.08,-12.33,-33.072
137,N_837,C1=C(N2CCCCC2)CCCC1,E_772,O=C/C=C/c1ccccc1,Sol_3,CC#N,14.02,0.76,-12.9,0.8511999999999994
138,N_28,Cc1cccc(C)c1,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_0,C(Cl)Cl,-3.57,2.08,-9.45,-27.0816
139,N_202,CCCCP(CCCC)CCCC,E_472,C[CH+]c1c(C)cc(C)cc1C,Sol_0,C(Cl)Cl,15.49,0.69,6.04,14.855699999999999
140,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_0,C(Cl)Cl,3.84,0.87,-9.6,-5.0112
141,N_996,C[SiH](C)O[Si](C)(C)C,E_17,c1ccc(N(c2ccccc2)c2ccc([CH+]c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-4.72,-1.1679999999999997
142,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_3,CC#N,15.39,0.6,-3.45,7.164000000000001
143,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,10.56,1.01,-11.68,-1.1311999999999993
144,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1158,C(c1ccccc1)=[N+]1CCCC1,Sol_2,CS(=O)C,17.19,0.56,-9.35,4.390400000000001
145,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1411,Cc1cc(C)c(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)c(C)c1,Sol_3,CC#N,15.39,0.6,-11.48,2.346
146,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1410,C[n+]1ccn(C(C)(C)C)c1C(=O)/C=C/c1ccccc1,Sol_2,CS(=O)C,20.08,0.74,-11.8,6.127199999999998
147,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_18,c1cc(N2CCOCC2)ccc1[CH+]c1ccc(N2CCOCC2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-5.53,4.2195
148,N_701,O=C1C=CC(=O)[N-]1,E_953,Fc1cccc([CH+]c2cccc(F)c2)c1,Sol_2,CS(=O)C,14.87,0.76,6.87,16.522399999999998
149,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_265,C=[N+](C)C,Sol_0,C(Cl)Cl,3.99,0.62,-6.69,-1.6740000000000002
150,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1309,C=CS(=O)(=O)F,Sol_3,CC#N,15.27,0.93,-12.09,2.9574
151,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1351,COc1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_2,CS(=O)C,20.51,0.64,0.85,13.670400000000003
152,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_267,C[N+](C)=CCl,Sol_2,CS(=O)C,20.51,0.64,-5.77,9.433600000000002
153,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_5,CN(C)c1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_3,CC#N,6.3,0.78,-13.39,-5.530200000000001
154,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1548,O=C1C=CCCC1,Sol_3,CC#N,15.39,0.6,-22.1,-4.026000000000001
155,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_614,CC1=CC(=Cc2ccc(N(C)C)cc2)C=C(C)C1=O,Sol_0,C(Cl)Cl,3.99,0.62,-16.36,-7.6693999999999996
156,N_861,c1ccc2[n-]cnc2c1,E_1200,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc([N+](=O)[O-])cc2)C1(C)C,Sol_2,CS(=O)C,19.13,0.55,-5.9,7.2764999999999995
157,N_202,CCCCP(CCCC)CCCC,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-4.95,7.272599999999999
158,N_996,C[SiH](C)O[Si](C)(C)C,E_280,C1=C[C+](c2ccccc2)CC1,Sol_0,C(Cl)Cl,3.12,0.73,2.89,4.3873
159,N_996,C[SiH](C)O[Si](C)(C)C,E_358,O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_0,C(Cl)Cl,3.12,0.73,-5.06,-1.4161999999999997
160,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_398,N#Cc1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,Sol_2,CS(=O)C,17.19,0.56,-7.01,5.700800000000001
161,N_112,O=S([O-])[O-],E_11,Fc1ccc([CH+]c2ccccc2)cc1,Sol_1,O,16.83,0.56,5.2,12.3368
162,N_112,O=S([O-])[O-],E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_1,O,16.83,0.56,-10.11,3.7632
163,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,5.01,6.3488
164,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1570,S=C=Nc1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-18.15,-8.4736
165,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_522,O=C1C(=Cc2ccccc2)C(=O)c2ccccc21,Sol_2,CS(=O)C,17.19,0.56,-10.11,3.964800000000001
166,N_202,CCCCP(CCCC)CCCC,E_1276,Cc1ccc(/C=C2\C=[N+](C)c3ccccc32)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-2.19,9.177
167,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_572,CCOC(=O)C(=Cc1ccc2c(c1)CCCN2C)C(=O)OCC,Sol_3,CC#N,15.27,0.93,-23.4,-7.560899999999999
168,N_701,O=C1C=CC(=O)[N-]1,E_1194,O=C1C=CC(=O)O1,Sol_2,CS(=O)C,14.87,0.76,-11.31,2.705599999999999
169,N_112,O=S([O-])[O-],E_957,Cc1ccc([CH+]c2ccc(C)c(F)c2)cc1F,Sol_1,O,16.83,0.56,5.24,12.359200000000001
170,N_861,c1ccc2[n-]cnc2c1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_2,CS(=O)C,19.13,0.55,-12.76,3.5035
171,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1198,CCOC(=O)/C=C\C(=O)OCC,Sol_2,CS(=O)C,17.19,0.56,-19.49,-1.2879999999999985
172,N_202,CCCCP(CCCC)CCCC,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,0.98,11.364299999999998
173,N_861,c1ccc2[n-]cnc2c1,E_1561,CC(C)(C)C1=CC(=CC(F)(F)F)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,19.13,0.55,-11.68,4.0975
174,N_861,c1ccc2[n-]cnc2c1,E_1415,O=C1CCC1,Sol_2,CS(=O)C,19.13,0.55,-17.5,0.8964999999999995
175,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_528,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=S,Sol_2,CS(=O)C,20.51,0.64,-11.89,5.516800000000001
176,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_576,C(/C=C/c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,15.39,0.6,-10.3,3.054
177,N_1006,C1=CC=CCC=C1,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,0.55,0.97,-16.84,-15.8013
178,N_837,C1=C(N2CCCCC2)CCCC1,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_3,CC#N,14.02,0.76,-6.9,5.411199999999999
179,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_212,COc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,1.48,4.6284
180,N_202,CCCCP(CCCC)CCCC,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-2.67,8.845799999999999
181,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,17.19,0.56,-15.83,0.7616000000000007
182,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_266,C=[N+](C)c1ccccc1,Sol_0,C(Cl)Cl,4.91,0.64,-5.17,-0.16639999999999985
183,N_713,CCOC(=O)C=S(C)C,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,15.85,0.61,-8.44,4.5201
184,N_1006,C1=CC=CCC=C1,E_521,COc1ccc(C=C2C(=O)c3ccccc3C2=O)cc1,Sol_3,CC#N,0.55,0.97,-11.32,-10.4469
185,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1369,C=CC(=O)OC(C)(C)C,Sol_2,CS(=O)C,20.51,0.64,-20.22,0.18560000000000174
186,N_861,c1ccc2[n-]cnc2c1,E_1195,CN1C(=O)C=CC1=O,Sol_2,CS(=O)C,19.13,0.55,-14.07,2.7829999999999995
187,N_28,Cc1cccc(C)c1,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,5.01,2.9952
188,N_861,c1ccc2[n-]cnc2c1,E_1309,C=CS(=O)(=O)F,Sol_2,CS(=O)C,19.13,0.55,-12.09,3.872
189,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1196,N#C/C=C/C#N,Sol_3,CC#N,10.56,1.01,-15.71,-5.2015
190,N_701,O=C1C=CC(=O)[N-]1,E_1436,O=C1c2ccccc2S(=O)(=O)N1SC(F)(F)F,Sol_2,CS(=O)C,14.87,0.76,-6.48,6.376399999999999
191,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1284,COc1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C=[N+]2C,Sol_0,C(Cl)Cl,4.91,0.64,-6.9,-1.2736
192,N_837,C1=C(N2CCCCC2)CCCC1,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_3,CC#N,14.02,0.76,-5.46,6.505599999999999
193,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_0,C(Cl)Cl,3.99,0.62,-14.1,-6.268199999999999
194,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1433,O=S(=O)(c1ccccc1)N(F)S(=O)(=O)c1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-8.44,7.724800000000002
195,N_996,C[SiH](C)O[Si](C)(C)C,E_281,Clc1ccc([C+]2C=CCC2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,3.2,4.6136
196,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_194,CN(C)c1ccc(C=C(C#N)C#N)cc1,Sol_3,CC#N,6.3,0.78,-13.3,-5.460000000000001
197,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,10.56,1.01,-24.69,-14.2713
198,N_1344,COC(=O)[C-](OC)C(=O)OC,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,20.08,0.74,4.43,18.1374
199,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1207,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccccc2)[C@H]1/C=C/c1ccccc1,Sol_3,CC#N,15.39,0.6,-5.9,5.694
200,N_112,O=S([O-])[O-],E_1297,c1ccc2[cH+]c3ccccc3ccc2c1,Sol_1,O,16.83,0.56,-0.63,9.072000000000001
201,N_713,CCOC(=O)C=S(C)C,E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,15.85,0.61,6.7,13.7555
202,N_1006,C1=CC=CCC=C1,E_193,COc1ccc(C=C(C#N)C#N)cc1,Sol_3,CC#N,0.55,0.97,-10.8,-9.942499999999999
203,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,0.61,3.8715
204,N_1006,C1=CC=CCC=C1,E_20,CN(C)c1ccc([CH+]c2ccc(N(C)C)cc2)cc1,Sol_3,CC#N,0.55,0.97,-7.02,-6.275899999999999
205,N_1006,C1=CC=CCC=C1,E_572,CCOC(=O)C(=Cc1ccc2c(c1)CCCN2C)C(=O)OCC,Sol_3,CC#N,0.55,0.97,-23.4,-22.164499999999997
206,N_861,c1ccc2[n-]cnc2c1,E_1432,F[N+]12CC[N+](CCl)(CC1)CC2,Sol_2,CS(=O)C,19.13,0.55,-5.2,7.6615
207,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-4.51,-0.5829
208,N_202,CCCCP(CCCC)CCCC,E_772,O=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,15.49,0.69,-12.9,1.7870999999999997
209,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1159,C(c1ccccc1)=[N+]1CCCCC1,Sol_3,CC#N,10.56,1.01,-9.6,0.9696000000000009
210,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_214,Cc1ccc([CH+]c2ccccc2)cc1,Sol_2,CS(=O)C,17.19,0.56,4.43,12.107200000000002
211,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_210,COc1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_3,CC#N,15.27,0.93,0.61,14.7684
212,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_0,C(Cl)Cl,4.91,0.64,-9.8,-3.1296000000000004
213,N_202,CCCCP(CCCC)CCCC,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,0.0,10.688099999999999
214,N_202,CCCCP(CCCC)CCCC,E_1350,c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,15.49,0.69,2.41,12.350999999999997
215,N_837,C1=C(N2CCCCC2)CCCC1,E_612,COC1=CC(=Cc2ccc(OC)cc2)C=C(OC)C1=O,Sol_3,CC#N,14.02,0.76,-16.38,-1.7935999999999996
216,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_394,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)cc2c1no[n+]2[O-],Sol_3,CC#N,15.27,0.93,-4.91,9.6348
217,N_996,C[SiH](C)O[Si](C)(C)C,E_1565,CCOC(=O)n1cc([N+](=O)[O-])c2ccccc21,Sol_0,C(Cl)Cl,3.12,0.73,-14.1,-8.0154
218,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_277,COc1ccc([C+](/C=C/c2ccccc2)c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-2.67,6.707700000000001
219,N_996,C[SiH](C)O[Si](C)(C)C,E_1378,Cc1ccc(S(=O)(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-24.69,-15.7461
220,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1280,CC1=[NH+]c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,15.39,0.6,-5.15,6.144
221,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_360,O=[N+]([O-])c1ccc2nnnn2c1,Sol_3,CC#N,10.56,1.01,-9.05,1.5251
222,N_1344,COC(=O)[C-](OC)C(=O)OC,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_2,CS(=O)C,20.08,0.74,0.98,15.584399999999999
223,N_701,O=C1C=CC(=O)[N-]1,E_1417,O=C1CCCCC1,Sol_2,CS(=O)C,14.87,0.76,-19.9,-3.8227999999999995
224,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_280,C1=C[C+](c2ccccc2)CC1,Sol_0,C(Cl)Cl,3.84,0.87,2.89,5.8551
225,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_10,Clc1ccc([CH+]c2ccc(Cl)cc2)cc1,Sol_2,CS(=O)C,20.51,0.64,5.48,16.6336
226,N_837,C1=C(N2CCCCC2)CCCC1,E_264,C[n+]1c2ccccc2cc2ccccc21,Sol_3,CC#N,14.02,0.76,-7.15,5.2212
227,N_837,C1=C(N2CCCCC2)CCCC1,E_274,c1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_3,CC#N,14.02,0.76,-3.45,8.0332
228,N_28,Cc1cccc(C)c1,E_1350,c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,2.41,-2.4127999999999994
229,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_525,CN1C(=O)C(=Cc2ccc(N(C)C)cc2)C(=O)N(C)C1=O,Sol_3,CC#N,10.56,1.01,-12.76,-2.221999999999999
230,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_4,COc1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-12.18,-7.2558
231,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1366,N#C/C=C/c1ccccc1,Sol_3,CC#N,6.3,0.78,-24.6,-14.274000000000001
232,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1438,O=C1c2ccccc2C(=O)N1SC(F)F,Sol_3,CC#N,15.27,0.93,-11.86,3.1713000000000005
233,N_861,c1ccc2[n-]cnc2c1,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_2,CS(=O)C,19.13,0.55,-8.0,6.1215
234,N_996,C[SiH](C)O[Si](C)(C)C,E_1437,O=C1CCC(=O)N1SC(F)(F)F,Sol_0,C(Cl)Cl,3.12,0.73,-12.56,-6.8912
235,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1568,O=C=Nc1ccccc1,Sol_3,CC#N,6.3,0.78,-15.38,-7.082400000000002
236,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_396,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1,Sol_3,CC#N,15.39,0.6,-5.46,5.957999999999999
237,N_28,Cc1cccc(C)c1,E_261,c1ccc([C+]2SCCCS2)cc1,Sol_0,C(Cl)Cl,-3.57,2.08,-6.43,-20.8
238,N_837,C1=C(N2CCCCC2)CCCC1,E_553,CN(C)c1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1,Sol_3,CC#N,14.02,0.76,-12.76,0.9575999999999999
239,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_276,C(=C/[C+](c1ccccc1)c1ccccc1)\c1ccccc1,Sol_0,C(Cl)Cl,10.38,0.87,0.98,9.8832
240,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1373,C=CC(C)=O,Sol_0,C(Cl)Cl,3.99,0.62,-16.76,-7.917400000000001
241,N_202,CCCCP(CCCC)CCCC,E_572,CCOC(=O)C(=Cc1ccc2c(c1)CCCN2C)C(=O)OCC,Sol_0,C(Cl)Cl,15.49,0.69,-23.4,-5.457899999999999
242,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_1557,CC(C)(C)C1=CC(=C/C=C/c2ccc(Cl)cc2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,3.99,0.62,-16.84,-7.967
243,N_996,C[SiH](C)O[Si](C)(C)C,E_215,Fc1ccc([CH+]c2ccc(F)cc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,5.01,5.934899999999999
244,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_266,C=[N+](C)c1ccccc1,Sol_2,CS(=O)C,20.51,0.64,-5.17,9.8176
245,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1566,Cc1ccc(S(=O)(=O)n2cc([N+](=O)[O-])c3ccccc32)cc1,Sol_3,CC#N,10.56,1.01,-14.87,-4.353099999999999
246,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_5,CN(C)c1ccc(C=C2C=C(c3ccccc3)C(=O)C(c3ccccc3)=C2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,-13.39,-2.6186999999999996
247,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_617,CC(C)(C)C1=CC(=Cc2ccc([N+](=O)[O-])cc2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,6.3,0.78,-14.36,-6.2867999999999995
248,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1367,C=CC(=O)OC,Sol_0,C(Cl)Cl,4.91,0.64,-18.84,-8.9152
249,N_996,C[SiH](C)O[Si](C)(C)C,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,0.0,2.2776
250,N_996,C[SiH](C)O[Si](C)(C)C,E_6,Cc1ccc(C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-15.83,-9.2783
251,N_202,CCCCP(CCCC)CCCC,E_575,C(/C=C/c1ccccc1)=[N+]1CCCC1,Sol_0,C(Cl)Cl,15.49,0.69,-9.8,3.9260999999999995
252,N_996,C[SiH](C)O[Si](C)(C)C,E_1204,COc1ccc(/C=C/C=[N+]2\[C@@H](Cc3ccccc3)C(=O)N(C)C2(C)C)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-8.0,-3.5624
253,N_837,C1=C(N2CCCCC2)CCCC1,E_1420,O=C1CCOCC1,Sol_3,CC#N,14.02,0.76,-17.9,-2.9487999999999994
254,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_275,COc1ccc(-c2ccc3ccccc3[o+]2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-4.95,-0.5952
255,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1368,C=CC(=O)OCC,Sol_2,CS(=O)C,20.08,0.74,-19.07,0.7473999999999985
256,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_14,Cc1ccc([CH+]c2ccc(C)cc2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,3.63,4.7244
257,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1309,C=CS(=O)(=O)F,Sol_3,CC#N,15.39,0.6,-12.09,1.9800000000000004
258,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_24,c1c([CH+]c2cc3c4c(c2)CCCN4CCC3)cc2c3c1CCCN3CCC2,Sol_3,CC#N,15.39,0.6,-9.45,3.5640000000000005
259,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_951,FC(F)(F)c1ccc([CH+]c2ccccc2)cc1,Sol_0,C(Cl)Cl,3.84,0.87,6.7,9.169799999999999
260,N_112,O=S([O-])[O-],E_1195,CN1C(=O)C=CC1=O,Sol_1,O,16.83,0.56,-14.07,1.545599999999999
261,N_112,O=S([O-])[O-],E_1352,CN(C)c1ccc([C+]2c3ccccc3-c3ccccc32)cc1,Sol_1,O,16.83,0.56,-4.51,6.8991999999999996
262,N_996,C[SiH](C)O[Si](C)(C)C,E_1168,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,Sol_0,C(Cl)Cl,3.12,0.73,-3.66,-0.3942
263,N_837,C1=C(N2CCCCC2)CCCC1,E_2,c1ccc([CH+]c2ccccc2)cc1,Sol_3,CC#N,14.02,0.76,5.47,14.812399999999998
264,N_713,CCOC(=O)C=S(C)C,E_580,C(/C=C/c1ccccc1)=[N+]1CCOCC1,Sol_2,CS(=O)C,15.85,0.61,-8.6,4.4225
265,N_713,CCOC(=O)C=S(C)C,E_213,c1ccc([CH+]c2ccc(Oc3ccccc3)cc2)cc1,Sol_2,CS(=O)C,15.85,0.61,2.9,11.4375
266,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_13,COc1ccc([CH+]c2ccc(OC)cc2)cc1,Sol_0,C(Cl)Cl,10.38,0.87,0.0,9.030600000000002
267,N_202,CCCCP(CCCC)CCCC,E_18,c1cc(N2CCOCC2)ccc1[CH+]c1ccc(N2CCOCC2)cc1,Sol_0,C(Cl)Cl,15.49,0.69,-5.53,6.8724
268,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1373,C=CC(C)=O,Sol_2,CS(=O)C,20.51,0.64,-16.76,2.4
269,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1418,O=C1CCCCCC1,Sol_3,CC#N,15.39,0.6,-22.1,-4.026000000000001
270,N_112,O=S([O-])[O-],E_23,CN1CCc2cc([CH+]c3ccc4c(c3)CCN4C)ccc21,Sol_1,O,16.83,0.56,-8.76,4.5192
