,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
128,N_496,NCc1ccccc1,E_1423,CCCC(C)=O,Sol_1,O,13.44,0.55,-22.3,-4.873000000000001
129,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,6.21,0.87,-8.2,-1.7312999999999994
130,N_119,CCOC(=O)[CH-]C(C)=O,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,18.82,0.69,-8.2,7.3278
131,N_621,NCc1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,15.28,0.65,-19.39,-2.671500000000001
132,N_138,C=CC,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-2.41,1.0,-13.84,-16.25
133,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,3.4,0.66,-0.81,1.7094
134,N_861,c1ccc2[n-]cnc2c1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,19.13,0.55,-0.81,10.076
135,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,3.99,0.62,-5.89,-1.1779999999999997
136,N_680,CN1CCCCC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,18.9,0.52,-14.52,2.2775999999999996
137,N_122,CCOC(=O)[CH-]C(=O)OCC,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,20.22,0.65,-19.4,0.5330000000000003
138,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,16.03,0.86,-6.15,8.4968
139,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,6.21,0.87,-23.8,-15.3033
140,N_87,CCOC(=O)/C=C/N(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,9.43,0.8,-10.04,-0.48799999999999955
141,N_464,N#Cc1ccc2[nH]ccc2c1,E_1423,CCCC(C)=O,Sol_3,CC#N,2.83,1.1,-22.3,-21.417
142,N_130,C=C1CCCCCCCCCC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,2.33,0.9,-15.03,-11.43
143,N_207,C1=CCCCC=C1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,0.06,1.1,-19.39,-21.263000000000005
144,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,7.92,1.07,-18.5,-11.3206
145,N_1497,[O-]c1ccc(Cl)cc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_2,CS(=O)C,20.34,0.64,-11.79,5.472
146,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,15.27,0.93,-14.52,0.6975
147,N_1345,O=S(=O)([CH-]Cl)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,28.27,0.42,-17.42,4.556999999999999
148,N_837,C1=C(N2CCCCC2)CCCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,14.02,0.76,-6.0,6.0952
149,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,18.5,0.75,-22.3,-2.8500000000000005
150,N_506,COC(=O)CN,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_1,O,12.08,0.6,-0.81,6.762
151,N_62,c1ccc([GeH](c2ccccc2)c2ccccc2)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,3.99,0.62,-10.04,-3.7509999999999994
152,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,3.4,0.66,-19.15,-10.395
153,N_701,O=C1C=CC(=O)[N-]1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,14.87,0.76,-23.8,-6.786800000000001
154,N_729,CS(C)=CC(=O)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,13.95,0.69,-6.0,5.485499999999999
155,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-0.81,2.6239999999999997
156,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_2,CS(=O)C,18.5,0.75,-6.15,9.2625
157,N_1344,COC(=O)[C-](OC)C(=O)OC,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,20.08,0.74,-19.4,0.5031999999999998
158,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,15.2,0.73,-6.0,6.715999999999999
159,N_119,CCOC(=O)[CH-]C(C)=O,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_2,CS(=O)C,18.82,0.69,-0.81,12.4269
160,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,15.27,0.93,-5.89,8.7234
161,N_501,Cc1ccc(N)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,13.19,0.69,-5.89,5.037
162,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.85,0.84,-6.0,-1.8059999999999998
163,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.85,0.84,-9.64,-4.863600000000001
164,N_1485,N#Cc1ccc([O-])cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,18.78,0.57,-19.39,-0.3476999999999996
165,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.84,0.87,-9.64,-5.046
166,N_138,C=CC,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,-2.41,1.0,-14.52,-16.93
167,N_130,C=C1CCCCCCCCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,2.33,0.9,-8.63,-5.670000000000001
168,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,16.96,0.73,-15.03,1.4089000000000012
169,N_885,C=C(NC(=O)Oc1ccccc1)c1ccc(Cl)cc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,6.21,0.87,-10.04,-3.332099999999999
170,N_247,C1=CCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,-1.55,1.1,-13.84,-16.929000000000002
171,N_1497,[O-]c1ccc(Cl)cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,20.34,0.64,-13.84,4.16
172,N_793,C1CN2CCSC2=N1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,12.98,0.81,-6.15,5.5323
173,N_1448,[NH3+]CCCC(=O)O[O-],E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,14.33,0.57,-18.5,-2.3768999999999996
174,N_1171,C=NN1CCCC1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,7.84,0.89,-15.03,-6.3991
175,N_245,C=C(C)C1CC1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,2.6,1.0,-14.52,-11.92
176,N_926,CN1C(=O)[C@H](Cc2ccccc2)N(C=Cc2ccccc2)C12CCCC2,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,7.92,1.07,-15.03,-7.6076999999999995
177,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,9.54,0.97,-6.0,3.4337999999999993
178,N_793,C1CN2CCSC2=N1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,12.98,0.81,-18.5,-4.4712
179,N_680,CN1CCCCC1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,18.9,0.52,-18.5,0.20799999999999927
180,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.85,0.84,-8.63,-4.015200000000001
181,N_1531,CCCNC(=O)[C@@H]1CCCN1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_3,CC#N,15.2,0.73,-14.52,0.4963999999999998
182,N_699,O=C1[N-]C(=O)c2ccccc21,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_2,CS(=O)C,15.52,0.67,-14.52,0.67
183,N_646,COC(C)NC(C)OC,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,13.24,0.93,-0.81,11.5599
184,N_843,CNN(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,12.43,0.75,-6.15,4.709999999999999
185,N_680,CN1CCCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,18.9,0.52,0.51,10.093200000000001
186,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,8.23,0.81,-19.15,-8.845199999999998
187,N_130,C=C1CCCCCCCCCC1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,2.33,0.9,-19.15,-15.138
188,N_1142,CC(C)(C)OC(=O)n1c([B-](F)(F)F)cc2ccccc21,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_3,CC#N,6.46,0.96,0.51,6.691199999999999
189,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-3.0,0.8,-11.79,-11.832
190,N_919,CN1CCCN2CCCN=C12,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,14.43,0.81,-9.64,3.8798999999999997
191,N_1270,CC1(C)O[B-](Cc2ccccc2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC1(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,6.3,0.78,-18.5,-9.516
192,N_555,Cc1ccc(C)[nH]1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,8.01,0.96,-19.15,-10.694399999999998
193,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,18.5,0.75,0.51,14.2575
194,N_664,Cc1c[nH]c(C)n1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,11.51,0.84,-10.04,1.2348000000000006
195,N_477,[C-]#[N+]CS(=O)(=O)c1ccc(C)cc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.5,0.76,-8.63,-3.8988000000000005
196,N_699,O=C1[N-]C(=O)c2ccccc21,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,15.52,0.67,-8.2,4.904400000000001
197,N_606,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,9.54,0.97,-11.79,-2.1825
198,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,10.56,1.01,-23.8,-13.3724
199,N_729,CS(C)=CC(=O)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,13.95,0.69,-7.79,4.250399999999999
200,N_1338,CO[C-]1S(=O)(=O)c2ccccc2S1(=O)=O,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,17.36,0.71,-19.15,-1.2708999999999993
201,N_1518,CC(C)[C@H]1CCCN1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,16.44,0.71,-5.05,8.0869
202,N_621,NCc1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,15.28,0.65,-10.04,3.406
203,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,20.51,0.64,-9.64,6.956800000000001
204,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,2.11,0.95,-22.3,-19.1805
205,N_100,c1cc[nH]c1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,4.63,1.0,-15.03,-10.399999999999999
206,N_1192,Cc1ccc(S(=O)(=O)N(C#Cc2ccccc2)Cc2ccccc2)cc1,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,3.85,0.84,-19.15,-12.851999999999999
207,N_100,c1cc[nH]c1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,4.63,1.0,-17.42,-12.790000000000003
208,N_207,C1=CCCCC=C1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,0.06,1.1,-19.4,-21.274
209,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,16.03,0.86,-9.64,5.4954
210,N_1340,CCOC(=O)[C-](F)S(=O)(=O)c1ccccc1,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,20.51,0.64,-19.15,0.870400000000002
211,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,4.76,0.86,-10.04,-4.540799999999999
212,N_1344,COC(=O)[C-](OC)C(=O)OC,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,20.08,0.74,-23.8,-2.752800000000002
213,N_1212,CC1(C)OC(=O)[C-](Cc2ccccc2)C(=O)O1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,5.51,0.7,-0.81,3.289999999999999
214,N_919,CN1CCCN2CCCN=C12,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,14.43,0.81,-10.04,3.5559000000000007
215,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,4.76,0.86,-23.8,-16.374399999999998
216,N_680,CN1CCCCC1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,18.9,0.52,-10.04,4.6072
217,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,4.76,0.86,-6.15,-1.1954000000000005
218,N_861,c1ccc2[n-]cnc2c1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,19.13,0.55,-15.03,2.255
219,N_1485,N#Cc1ccc([O-])cc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,18.78,0.57,-6.0,7.2846
220,N_793,C1CN2CCSC2=N1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,12.98,0.81,-6.0,5.6538
221,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,16.96,0.73,-22.3,-3.8981999999999997
222,N_1003,C[Si](C)(C)C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,3.59,0.67,-6.0,-1.6147000000000002
223,N_837,C1=C(N2CCCCC2)CCCC1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,14.02,0.76,-18.5,-3.4048000000000003
224,N_506,COC(=O)CN,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_1,O,12.08,0.6,-5.05,4.218
225,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,-11.79,-4.403199999999999
226,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,11.63,0.59,-6.0,3.3217000000000003
227,N_207,C1=CCCCC=C1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,0.06,1.1,-15.03,-16.467
228,N_119,CCOC(=O)[CH-]C(C)=O,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,18.82,0.69,-17.42,0.965999999999999
229,N_247,C1=CCCC1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,-1.55,1.1,0.51,-1.1440000000000001
230,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,3.84,0.87,-18.5,-12.7542
231,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,2.11,0.95,-18.5,-15.5705
232,N_1543,CN1C(=O)[C@H](Cc2ccccc2)NC1(C)C,E_1551,C=C1CCOC1=O,Sol_3,CC#N,6.04,0.92,-19.4,-12.2912
233,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_2,CS(=O)C,17.19,0.56,-23.8,-3.7016
234,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_1551,C=C1CCOC1=O,Sol_3,CC#N,10.56,1.01,-19.4,-8.928399999999998
235,N_466,COc1ccc2[nH]c(C)cc2c1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,7.26,1.1,-11.79,-4.983
236,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_767,COc1cccc(C=O)c1,Sol_1,O,11.63,0.59,-19.15,-4.436799999999998
237,N_1171,C=NN1CCCC1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,7.84,0.89,-6.15,1.5040999999999995
238,N_112,O=S([O-])[O-],E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,16.83,0.56,-18.5,-0.935200000000001
239,N_207,C1=CCCCC=C1,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_0,C(Cl)Cl,0.06,1.1,-23.8,-26.114000000000004
240,N_851,Cc1ccc([B-]23OCC(C)(CO2)CO3)o1,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_3,CC#N,12.55,0.92,-6.15,5.888000000000001
241,N_1405,C(=C(\c1ccccc1)N1CCOCC1)\c1ccccc1,E_1679,COC(=O)C=[N+]=[N-],Sol_3,CC#N,8.78,0.83,-18.5,-8.0676
242,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_2,CS(=O)C,16.03,0.86,-15.03,0.8600000000000015
243,N_152,C=CC[Si](CCCCCC)(CCCCCC)CCCCCC,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,2.11,0.95,-17.42,-14.544500000000001
244,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,8.23,0.81,-17.42,-7.443900000000002
245,N_996,C[SiH](C)O[Si](C)(C)C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-9.64,-4.7596
246,N_610,N#C[CH-]P(=O)(c1ccccc1)c1ccccc1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_2,CS(=O)C,18.69,0.72,-10.04,6.2280000000000015
247,N_1518,CC(C)[C@H]1CCCN1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,16.44,0.71,-11.79,3.301500000000001
248,N_161,C=C(C)CCC(=C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,1.14,1.0,-6.15,-5.010000000000001
249,N_875,Nc1nc2nc[n-]c2c(=O)[nH]1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_1,O,11.63,0.59,-10.04,0.9381000000000009
250,N_646,COC(C)NC(C)OC,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,13.24,0.93,-5.89,6.835500000000001
251,N_161,C=C(C)CCC(=C)C,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,1.14,1.0,-19.4,-18.259999999999998
252,N_339,CC=C(O[Si](C)(C)C)O[Si](C)(C)C,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_0,C(Cl)Cl,10.38,0.87,-10.04,0.2958000000000014
253,N_112,O=S([O-])[O-],E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_1,O,16.83,0.56,-11.79,2.8223999999999996
254,N_28,Cc1cccc(C)c1,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,-3.57,2.08,-19.4,-47.7776
255,N_133,C=C(C)N(O[Si](C)(C)C)O[Si](C)(C)C,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,4.76,0.86,-13.84,-7.8088
256,N_562,O=[N+]([O-])c1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,18.5,0.75,-6.0,9.375
257,N_355,N#Cc1ccc([CH-][N+](=O)[O-])cc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,16.96,0.73,-9.64,5.3436
258,N_161,C=C(C)CCC(=C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,1.14,1.0,-15.03,-13.889999999999999
259,N_466,COc1ccc2[nH]c(C)cc2c1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,7.26,1.1,-5.89,1.5070000000000003
260,N_646,COC(C)NC(C)OC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,13.24,0.93,-5.05,7.616700000000002
